"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Group__c","nFORCE__Is_Hidden__c","nFORCE__Order__c","nFORCE__Parent_Route__c","nFORCE__Route__c","nFORCE__lookupKey__c","nPortal__Is_Portal_Enabled__c","nFORCE__Orchestration_Step__c","nPortal__OA_Auto_Decision_Required__c","nPortal__OA_Business_Credit_Pull_Required__c","nFORCE__Has_Visibility_Criteria__c","nFORCE__Is_Default_Context_Child__c","nFORCE__Is_Forward_Navigation_Disabled__c","nFORCE__Question_Group__c","nFORCE__Visibility_Criteria__c","Route_App_Name__c","Route_Screen__c","nFORCE__Conditional_Display_Criteria__c","nPortal__OA_Credit_Pull_Required__c"
"a2D5w0000095a7tEAA","0055w00000CM4vxAAD","","0045","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9500020.0","a2E5w000000AMlyEAG","a2E5w000000AMlWEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a7uEAA","0055w00000CM4vxAAD","","0047","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9500020.0","a2E5w000000AMlyEAG","a2E5w000000AMlWEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a7vEAA","0055w00000CM4vxAAD","","0048","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9500020.0","a2E5w000000AMlyEAG","a2E5w000000AMlWEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a7wEAA","0055w00000CM4vxAAD","","0050","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","11010.0","a2E5w000000AMk9EAG","a2E5w000000AMk9EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a7xEAA","0055w00000CM4vxAAD","","0052","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","11010.0","a2E5w000000AMk9EAG","a2E5w000000AMk9EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a7yEAA","0055w00000CM4vxAAD","","0053","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","11010.0","a2E5w000000AMk9EAG","a2E5w000000AMk9EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a7zEAA","0055w00000CM4vxAAD","","0054","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","11000.0","","a2E5w000000AMk9EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a80EAA","0055w00000CM4vxAAD","","0056","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","11000.0","","a2E5w000000AMk9EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a81EAA","0055w00000CM4vxAAD","","0057","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","11000.0","","a2E5w000000AMk9EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a82EAA","0055w00000CM4vxAAD","","0062","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1050.0","a2E5w000000AMlpEAG","a2E5w000000AMldEAG","","false","","false","false","false","false","false","","","","","{{IF=""A OR B""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Complete""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a83EAA","0055w00000CM4vxAAD","","0063","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","1050.0","a2E5w000000AMlpEAG","a2E5w000000AMldEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a84EAA","0055w00000CM4vxAAD","","0065","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1050.0","a2E5w000000AMlpEAG","a2E5w000000AMldEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a85EAA","0055w00000CM4vxAAD","","0066","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","1050.0","a2E5w000000AMlpEAG","a2E5w000000AMldEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a86EAA","0055w00000CM4vxAAD","","0067","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9500070.0","","a2E5w000000AMk2EAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a87EAA","0055w00000CM4vxAAD","","0069","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9500070.0","","a2E5w000000AMk2EAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a88EAA","0055w00000CM4vxAAD","","0070","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9500070.0","","a2E5w000000AMk2EAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a89EAA","0055w00000CM4vxAAD","","0072","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1100.0","a2E5w000000AMlpEAG","a2E5w000000AMleEAG","","false","","false","false","false","false","false","","","","","{{IF=""A OR B""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Complete""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a8AEAQ","0055w00000CM4vxAAD","","0075","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1120.0","a2E5w000000AMlpEAG","a2E5w000000AMleEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8BEAQ","0055w00000CM4vxAAD","","0077","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","2510.0","a2E5w000000AMlyEAG","a2E5w000000AMlyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8CEAQ","0055w00000CM4vxAAD","","0078","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","10.0","a2E5w000000AMlyEAG","a2E5w000000AMlyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8DEAQ","0055w00000CM4vxAAD","","0080","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","10.0","a2E5w000000AMlyEAG","a2E5w000000AMlyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8EEAQ","0055w00000CM4vxAAD","","0081","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","10.0","a2E5w000000AMlyEAG","a2E5w000000AMlyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8FEAQ","0055w00000CM4vxAAD","","0082","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","2000.0","","a2E5w000000AMlyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8GEAQ","0055w00000CM4vxAAD","","0083","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","0.0","","a2E5w000000AMlyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8HEAQ","0055w00000CM4vxAAD","","0085","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","0.0","","a2E5w000000AMlyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8IEAQ","0055w00000CM4vxAAD","","0086","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","0.0","","a2E5w000000AMlyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8JEAQ","0055w00000CM4vxAAD","","0091","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8300050.0","a2E5w000000AMl4EAG","a2E5w000000AMl8EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8KEAQ","0055w00000CM4vxAAD","","0096","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8200020.0","a2E5w000000AMkyEAG","a2E5w000000AMkzEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8LEAQ","0055w00000CM4vxAAD","","0097","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8200030.0","a2E5w000000AMkyEAG","a2E5w000000AMkzEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8MEAQ","0055w00000CM4vxAAD","","0100","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8300030.0","a2E5w000000AMl4EAG","a2E5w000000AMl6EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8NEAQ","0055w00000CM4vxAAD","","0101","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8500010.0","a2E5w000000AMkrEAG","a2E5w000000AMkrEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8OEAQ","0055w00000CM4vxAAD","","0102","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8500000.0","","a2E5w000000AMkrEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8PEAQ","0055w00000CM4vxAAD","","0103","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1.000007E7","","a2E5w000000AMlXEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a8QEAQ","0055w00000CM4vxAAD","","0104","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9500000.0","","a2E5w000000AMlXEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a8REAQ","0055w00000CM4vxAAD","","0106","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","9500000.0","","a2E5w000000AMlXEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a8SEAQ","0055w00000CM4vxAAD","","0107","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","9500000.0","","a2E5w000000AMlXEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a8TEAQ","0055w00000CM4vxAAD","","0110","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","4010.0","a2E5w000000AMkAEAW","a2E5w000000AMkAEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8UEAQ","0055w00000CM4vxAAD","","0111","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","4010.0","a2E5w000000AMkAEAW","a2E5w000000AMkAEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8VEAQ","0055w00000CM4vxAAD","","0112","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","4010.0","a2E5w000000AMkAEAW","a2E5w000000AMkAEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8WEAQ","0055w00000CM4vxAAD","","0114","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","3000.0","","a2E5w000000AMdaEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8XEAQ","0055w00000CM4vxAAD","","0116","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","4000.0","","a2E5w000000AMkAEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8YEAQ","0055w00000CM4vxAAD","","0117","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","4000.0","","a2E5w000000AMkAEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8ZEAQ","0055w00000CM4vxAAD","","0118","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","4000.0","","a2E5w000000AMkAEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8aEAA","0055w00000CM4vxAAD","","0119","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","0.0","a2E5w000000AMkTEAW","a2E5w000000AMkTEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8bEAA","0055w00000CM4vxAAD","","0120","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","0.0","a2E5w000000AMkTEAW","a2E5w000000AMkTEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8cEAA","0055w00000CM4vxAAD","","0121","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","5.0","","a2E5w000000AMkTEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8dEAA","0055w00000CM4vxAAD","","0122","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","5.0","","a2E5w000000AMkTEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8eEAA","0055w00000CM4vxAAD","","0125","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8200050.0","a2E5w000000AMkyEAG","a2E5w000000AMl1EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8fEAA","0055w00000CM4vxAAD","","0126","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJWEA0","false","4.0","a2E5w000000AMkfEAG","a2E5w000000AMkUEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8gEAA","0055w00000CM4vxAAD","","0127","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJVEA0","false","4.0","a2E5w000000AMkgEAG","a2E5w000000AMkUEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8hEAA","0055w00000CM4vxAAD","","0128","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1015.0","a2E5w000000AMlpEAG","a2E5w000000AMkBEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8iEAA","0055w00000CM4vxAAD","","0131","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8200070.0","a2E5w000000AMkyEAG","a2E5w000000AMl3EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8jEAA","0055w00000CM4vxAAD","","0132","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8300090.0","a2E5w000000AMl4EAG","a2E5w000000AMlCEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a8kEAA","0055w00000CM4vxAAD","","0133","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","8300100.0","a2E5w000000AMl4EAG","a2E5w000000AMlCEAW","","false","","false","false","false","false","false","","","","","","false"
